method,model,n_queries,ranking_error_l1,ranking_error_l2,mrr_l1,mrr_l2,P@1_L1,R@1_L1,Hit@1_L1,P@1_L2,R@1_L2,Hit@1_L2,nDCG@1,P@5_L1,R@5_L1,Hit@5_L1,P@5_L2,R@5_L2,Hit@5_L2,nDCG@5,P@10_L1,R@10_L1,Hit@10_L1,P@10_L2,R@10_L2,Hit@10_L2,nDCG@10,P@20_L1,R@20_L1,Hit@20_L1,P@20_L2,R@20_L2,Hit@20_L2,nDCG@20
D_tfidf_80,tfidf,20,0.1,734.45,0.95,0.175,0.9,0.0046896614531668655,0.9,0.15,0.004440673705379587,0.15,0.8666666666666666,0.9099999999999999,0.02264846591205325,1.0,0.13999999999999999,0.026370035193564605,0.2,0.8840531533884866,0.8700000000000001,0.04357495932278445,1.0,0.125,0.051800527903469076,0.2,0.861267301524405,0.8550000000000001,0.08442979701680105,1.0,0.1025,0.07688536953242836,0.2,0.8556871881038116
D_tfidf_160,bm25,20,0.65,735.0,0.9288461538461539,0.15384615384615383,0.9,0.0043888946631086955,0.9,0.15,0.00791289592760181,0.15,0.9,0.8700000000000001,0.021637096266363138,0.95,0.13,0.03184389140271494,0.15,0.8678758111193854,0.8699999999999999,0.04297342574266811,0.95,0.11000000000000001,0.043467194570135745,0.15,0.8611040800312246,0.8525,0.08432733800040759,1.0,0.0975,0.07263700351935645,0.2,0.8529929319108632
D_tfidf_160,dense_rerank_top50,20,0.1,40.0,0.95,0.2,0.9,0.0046896614531668655,0.9,0.2,0.01069067370537959,0.2,0.9,0.8600000000000001,0.02123387045991152,1.0,0.11000000000000001,0.02195827048768225,0.2,0.8520628925972856,0.8650000000000002,0.04196866635610015,1.0,0.11000000000000001,0.05086098541980895,0.2,0.8592441022788921,0.845,0.08064662553466076,1.0,0.0925,0.06491641528406235,0.2,0.8477350301769653
D_tfidf_160,tfidf,20,0.75,735.15,0.9283333333333333,0.12833333333333333,0.9,0.0043888946631086955,0.9,0.1,0.00166289592760181,0.1,0.8666666666666666,0.89,0.021541247509091848,0.95,0.12,0.030373303167420818,0.15,0.8772248994772204,0.8649999999999999,0.04226943314615832,0.95,0.1,0.04052601809954751,0.15,0.8560857937006892,0.8499999999999999,0.0827210450337233,1.0,0.09,0.06691804927099045,0.2,0.8508434437841303
D_tfidf_120,dense_allMiniLM,20,1.3,735.5,0.868840579710145,0.15217391304347827,0.8,0.00418397663032181,0.8,0.15,0.00791289592760181,0.15,0.8,0.8699999999999999,0.021035562686246793,0.95,0.12,0.030373303167420818,0.15,0.847916824756239,0.8750000000000002,0.04277511796900337,0.95,0.11499999999999999,0.04493778280542986,0.15,0.8532933436923903,0.8674999999999999,0.08434055851865191,0.95,0.1025,0.07296380090497737,0.15,0.8593004856885234
B_medium_k10,bm25,20,0.6,734.85,0.8966666666666667,0.155,0.85,0.004286435646715253,0.85,0.15,0.00791289592760181,0.15,0.85,0.8800000000000001,0.021438788492698407,0.95,0.11000000000000001,0.01934389140271493,0.15,0.8620251640472729,0.8600000000000001,0.04276850770988122,1.0,0.12000000000000002,0.04771556058320764,0.2,0.8514043390025282,0.86,0.0845611177279532,1.0,0.10500000000000001,0.0796342383107089,0.2,0.857464028794592
D_tfidf_120,dense_multiqa,20,0.7,734.9,0.8878787878787879,0.15454545454545454,0.85,0.004286435646715253,0.85,0.15,0.00791289592760181,0.15,0.85,0.8800000000000001,0.021138021702640234,0.95,0.11000000000000001,0.024123303167420816,0.15,0.8650189801773145,0.8550000000000001,0.04169015100167853,0.95,0.095,0.04033371040723982,0.15,0.847649139621329,0.845,0.08057302821302603,1.0,0.09,0.06819632981397687,0.2,0.8468676813912512
D_tfidf_160,dense_multiqa,20,0.5,734.8,0.9055555555555556,0.15555555555555556,0.85,0.004286435646715253,0.85,0.15,0.00791289592760181,0.15,0.85,0.8300000000000001,0.0205521292990383,0.95,0.11000000000000001,0.03018099547511312,0.15,0.8316592461840593,0.86,0.04209337680813015,1.0,0.1,0.0431114881850176,0.2,0.8437668415197095,0.8549999999999999,0.0809828642785998,1.0,0.0875,0.06803293112116642,0.2,0.8479602928954904
D_tfidf_80,dense_rerank_top50,20,0.25,40.05,0.8916666666666668,0.175,0.8,0.00418397663032181,0.8,0.15,0.00791289592760181,0.15,0.8,0.8699999999999999,0.021336329476304962,1.0,0.1,0.015708270487682252,0.2,0.8336582299270285,0.865,0.04226943314615832,1.0,0.10500000000000001,0.04113876319758673,0.2,0.84106767846794,0.8575000000000002,0.08145968740668615,1.0,0.095,0.06900138260432379,0.2,0.8465527393394388
D_tfidf_120,tfidf,20,0.45,734.7,0.8583333333333334,0.13333333333333333,0.75,0.004081517613928368,0.75,0.1,0.00166289592760181,0.1,0.7166666666666666,0.85,0.020830644653459907,0.95,0.12,0.030373303167420818,0.15,0.8205610619208269,0.865,0.04287096672627466,1.0,0.125,0.058744972347913524,0.2,0.8386994809779613,0.8375,0.08371258390204696,1.0,0.1025,0.07688536953242836,0.2,0.8267261255062825
D_tfidf_120,bm25,20,0.25,734.65,0.9349999999999999,0.135,0.9,0.0043888946631086955,0.9,0.1,0.00166289592760181,0.1,0.8666666666666666,0.8699999999999999,0.021937863056421307,1.0,0.15,0.03609225741578683,0.2,0.8558535564975154,0.85,0.042262822887036165,1.0,0.11000000000000001,0.04955379587732529,0.2,0.8382654174516775,0.8450000000000001,0.08401996095122728,1.0,0.1025,0.07688536953242836,0.2,0.8410530091989408
D_tfidf_80,dense_multiqa,20,0.4,734.7,0.8833333333333334,0.13333333333333336,0.8,0.0041103793086870845,0.8,0.1,0.007720588235294118,0.1,0.8,0.8600000000000001,0.021160273138276797,0.95,0.11000000000000001,0.03018099547511312,0.15,0.8403789640414681,0.8550000000000001,0.041690151001678534,1.0,0.095,0.04164089994972348,0.2,0.8372104454506097,0.845,0.0808737950030842,1.0,0.0875,0.06456070889894419,0.2,0.8372532167321463
B_medium_k10,dense_allMiniLM,20,0.45,734.75,0.8821428571428571,0.13214285714285715,0.8,0.00388320984026364,0.8,0.1,0.006442307692307692,0.1,0.8,0.86,0.02093310366985335,0.95,0.11000000000000001,0.024123303167420816,0.15,0.8418022728866793,0.845,0.03878702845407621,1.0,0.095,0.040362619406737056,0.2,0.8366079632088338,0.8275,0.07468657553706448,1.0,0.08499999999999999,0.06181184012066365,0.2,0.829472988612143
B_medium_k20,dense_allMiniLM,20,0.45,734.75,0.8821428571428571,0.13214285714285715,0.8,0.00388320984026364,0.8,0.1,0.006442307692307692,0.1,0.8,0.86,0.02093310366985335,0.95,0.11000000000000001,0.024123303167420816,0.15,0.8418022728866793,0.845,0.03878702845407621,1.0,0.095,0.040362619406737056,0.2,0.8366079632088338,0.8275,0.07468657553706448,1.0,0.08499999999999999,0.06181184012066365,0.2,0.829472988612143
B_medium_k10,dense_rerank_top50,20,1.3,41.25,0.8896739130434781,0.11467391304347826,0.85,0.0039856688566570824,0.85,0.1,0.006442307692307692,0.1,0.85,0.8700000000000001,0.020734795896188624,0.95,0.11000000000000001,0.028902714932126698,0.15,0.8548556670118863,0.8400000000000001,0.035912767601232604,0.95,0.07999999999999999,0.029864253393665156,0.15,0.8350483687236514,0.8374999999999998,0.06768330646346227,0.95,0.075,0.047228506787330315,0.15,0.8378969659624961
B_medium_k10,dense_multiqa,20,1.3,735.55,0.8770833333333332,0.15208333333333335,0.8,0.00418397663032181,0.8,0.15,0.00791289592760181,0.15,0.8,0.85,0.02022911107334357,0.95,0.09,0.02118212669683258,0.15,0.8303161736419267,0.8550000000000001,0.04086144795313875,0.95,0.08499999999999999,0.036114253393665155,0.15,0.8344971091888613,0.835,0.07439241900612849,0.95,0.08,0.054949095022624427,0.15,0.8310430164025085
D_tfidf_120,dense_mpnet,20,0.9,735.15,0.8908333333333334,0.12833333333333333,0.85,0.004286435646715253,0.85,0.1,0.00166289592760181,0.1,0.8166666666666667,0.86,0.021534637249969693,0.95,0.13,0.027064479638009047,0.15,0.8454528945003814,0.8450000000000001,0.042160363870642724,0.95,0.11000000000000001,0.03868778280542986,0.15,0.8340095433598993,0.8474999999999999,0.07821314877873557,1.0,0.1075,0.0750471342383107,0.2,0.8435377596954361
D_tfidf_160,dense_mpnet,20,0.4,734.75,0.93125,0.15625,0.9,0.0043888946631086955,0.9,0.15,0.00791289592760181,0.15,0.9,0.8400000000000002,0.02095535510548991,0.95,0.12000000000000002,0.03165158371040724,0.15,0.8520100912774413,0.825,0.04137616369337606,1.0,0.11000000000000001,0.05083207642031171,0.2,0.833067987619421,0.82,0.07767893658281597,1.0,0.0925,0.06619469582704876,0.2,0.8282276721147076
B_medium_k20,bm25,20,0.3,734.65,0.9266666666666665,0.135,0.9,0.0043888946631086955,0.9,0.1,0.00166289592760181,0.1,0.8666666666666666,0.86,0.021835404040027866,1.0,0.12,0.01734225741578683,0.2,0.8377940807000941,0.8350000000000002,0.043158512998088525,1.0,0.135,0.05474170437405731,0.2,0.8298317960478402,0.8275,0.08143324637019753,1.0,0.10500000000000001,0.0761909250879839,0.2,0.827282352522501
B_medium_k20,tfidf,20,0.25,734.5,0.9083333333333334,0.16666666666666666,0.85,0.004286435646715253,0.85,0.15,0.00791289592760181,0.15,0.85,0.8500000000000002,0.02143217823357625,1.0,0.13,0.02837166918049271,0.2,0.837321095200289,0.8400000000000001,0.04235867164430745,1.0,0.11499999999999999,0.04624497234791353,0.2,0.8294379332032665,0.8524999999999998,0.08245783653413194,1.0,0.1025,0.07210595776772247,0.2,0.8435159764651748
B_medium_k20,hybrid_alpha0.5,20,0.45,734.75,0.8821428571428571,0.13214285714285715,0.8,0.00388320984026364,0.8,0.1,0.006442307692307692,0.1,0.8,0.8600000000000001,0.02123387045991152,0.95,0.12000000000000002,0.02559389140271493,0.15,0.8390997965373194,0.8350000000000002,0.041353912257739496,1.0,0.11000000000000001,0.04955379587732529,0.2,0.828306451658708,0.8175000000000001,0.0770485413079409,1.0,0.0925,0.066223604826546,0.2,0.8213263268611165
B_medium_k20,dense_multiqa,20,1.3,735.55,0.8770833333333332,0.15208333333333335,0.8,0.00418397663032181,0.8,0.15,0.00791289592760181,0.15,0.8,0.85,0.02022911107334357,0.95,0.09,0.02118212669683258,0.15,0.8303161736419267,0.8450000000000001,0.04065652992035187,0.95,0.08499999999999999,0.036114253393665155,0.15,0.8280584409420311,0.8324999999999999,0.07398919319967687,0.95,0.0775,0.053478506787330314,0.15,0.8287271415091169
B_medium_k20,dense_rerank_top50,20,1.35,41.25,0.8646739130434782,0.11467391304347826,0.8,0.00388320984026364,0.8,0.1,0.006442307692307692,0.1,0.8,0.8600000000000001,0.02063233687979518,0.95,0.11000000000000001,0.028902714932126698,0.15,0.8408611284696097,0.835,0.03581030858483916,0.95,0.07999999999999999,0.029864253393665156,0.15,0.8257151534374036,0.8374999999999998,0.06768330646346227,0.95,0.075,0.047228506787330315,0.15,0.8338147888116592
B_medium_k10,hybrid_alpha0.5,20,0.95,735.2,0.8697916666666667,0.128125,0.8,0.00388320984026364,0.8,0.1,0.006442307692307692,0.1,0.8,0.8600000000000001,0.02123387045991152,0.95,0.12000000000000002,0.02559389140271493,0.15,0.8387982396886565,0.835,0.04165467904779766,0.95,0.11000000000000001,0.043467194570135745,0.15,0.8254875009476834,0.8324999999999999,0.07796406219635972,1.0,0.095,0.06638700351935646,0.2,0.8309383741780059
B_medium_k10,tfidf,20,0.35,734.65,0.885,0.135,0.8,0.00418397663032181,0.8,0.1,0.00166289592760181,0.1,0.7666666666666666,0.8600000000000001,0.021534637249969693,1.0,0.12000000000000002,0.022121669180492708,0.2,0.8320643828971654,0.8400000000000001,0.042057904854249276,1.0,0.10500000000000001,0.03852438411261941,0.2,0.8202123258683219,0.8424999999999999,0.08391750193483383,1.0,0.1,0.075385872297637,0.2,0.8300416996990782
